TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
23863,3,4,Halesia spp.,0.5,1,25,31.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
502868,3,4,Halesia tetraptera,0.5,1,25,31.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
20692,5,13,Halogeton glomeratus,,2,25,,,,2500,,,,8000,8000,0,0,1,0
20691,5,12,Halogeton spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
19032,2,4,Hamamelis vernalis,0.5,1,25,21.85,18.72,0.01,2500,,1,0.6,8000,8000,0,1,0,1
19033,3,4,Hamamelis virginiana,0.5,1,25,26.99,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
502878,3,6,Havardia pallens,0.5,2,25,25,18.72,0.06,2500,10,28,0.6,8000,8000,1,1,0,1
1133,5,,HeavySlash100hrM13,,2,25,30,18.72,,2500,,,,8000,8000,0,0,1,1
1132,5,,HeavySlash10hrM13,,2,25,30,18.72,,2500,,,,8000,8000,0,0,1,1
1131,4,,HeavySlash1hrM13,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36611,5,12,Helianthus spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
18779,5,12,Hepatica nobilis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
528378,5,12,Hepatica nobilis var. acuta,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
507974,4,10,Hesperostipa comata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
25174,2,6,Heteromeles arbutifolia,0.5,2,25,21.85,18.72,0.01,2440,,22,0.6,8000,8000,0,1,0,1
41763,4,10,Heteropogon contortus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37668,5,13,Heterotheca grandiflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
37689,2,7,Heterotheca villosa,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
531216,2,7,Heterotheca villosa var. minor,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
37693,5,13,Hieracium albiflorum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
37704,5,13,Hieracium cynoglossoides,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
37728,5,12,Hieracium scouleri,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
37691,5,13,Hieracium spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
40853,4,10,Hierochloe alpina,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40854,4,10,Hierochloe odorata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41766,4,10,Hilaria belangeri,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507993,4,10,Hilaria jamesii,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507994,4,10,Hilaria mutica,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
507995,4,10,Hilaria rigida,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41773,4,11,Holcus lanatus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
25177,2,4,Holodiscus discolor,0.5,1,25,21.85,18.72,0.01,2500,,21,0.6,8000,8000,0,1,0,1
25178,2,4,Holodiscus dumosus,0.5,1,25,21.85,18.72,0.01,2500,,21,0.6,8000,8000,0,1,0,1
503057,5,13,Holosteum umbellatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
40871,4,10,Hordeum jubatum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
22275,2,4,Hudsonia ericoides,0.5,1,25,21.85,18.72,0.06,2500,,27,0.6,8000,8000,0,1,0,1
22274,2,7,Hudsonia tomentosa,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
24194,2,4,Hydrangea spp. ,0.5,1,25,25,18.72,,2500,,27,0.6,8000,8000,0,1,0,1
503114,2,7,Hymenoclea monogyra,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
41781,4,10,Hyparrhenia rufa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
503131,2,7,Hypericum chapmanii,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
21438,2,7,Hypericum fasciculatum,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
503139,2,7,Hypericum lissophloeus,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
21416,2,7,Hypericum spp.,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
32522,5,13,Hyptis suaveolens,,2,25,,,,2500,,,,8000,8000,0,0,1,0
27992,3,6,Ilex cassine,0.5,2,25,39.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27993,3,6,Ilex collina,0.5,2,25,39.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27994,3,6,Ilex coriacea,0.5,2,25,21.85,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27998,3,4,Ilex decidua,0.5,1,25,39.8,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
27981,2,6,Ilex glabra,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
28002,3,4,Ilex montana,0.5,1,25,39.8,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
28003,3,6,Ilex myrtifolia,0.5,2,25,39.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27982,3,5,Ilex opaca,0.5,2,25,39.8,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
27983,3,6,Ilex opaca var. opaca,0.5,2,25,39.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
27980,3,5,Ilex spp.,0.5,1,25,39.8,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
27985,2,4,Ilex verticillata,0.5,1,25,39.8,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
27986,3,6,Ilex vomitoria,0.5,2,25,39.8,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
29182,5,13,Impatiens capensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29189,5,13,Impatiens pallida,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
29181,5,13,Impatiens spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
41788,4,11,Imperata cylindrica,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
26749,2,13,Indigofera suffruticosa,0.5,2,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
503178,2,4,Ipomoea imperati,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
43205,5,13,Iris douglasiana,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
43209,5,13,Iris hartwegii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
507029,2,7,Isocoma menziesii,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
24202,2,4,Itea virginica,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
36038,2,8,Iva imbricata,0.5,2,25,21.85,18.72,0.01,1000,,28,0.6,8000,8000,0,1,1,1
24379,2,4,Jamesia americana,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
19249,3,4,Juglans californica,0.5,1,25,32.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
19250,1,4,Juglans cinerea,0.5,1,25,26.6,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19252,1,4,Juglans major,0.5,1,25,32.85,18.72,0.01,2500,3,,0.6,8000,8000,1,0,0,1
19253,3,4,Juglans microcarpa,0.5,1,25,32.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
19254,1,4,Juglans nigra,0.5,1,25,38.4,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19248,3,6,Juglans spp.,0.5,1,25,32.85,18.72,0.01,2000,3,28,0.6,8000,8000,1,1,0,1
39223,4,10,Juncus balticus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39264,4,10,Juncus dichotomus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39266,4,10,Juncus drummondii,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39232,4,10,Juncus effusus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39234,4,10,Juncus falcatus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39295,4,10,Juncus nevadensis,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
503265,4,10,Juncus occidentalis,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39300,4,10,Juncus parryi,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39309,4,10,Juncus repens,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39238,4,10,Juncus roemerianus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
39220,4,10,Juncus spp.,,2,25,,,0.15,2500,,,,8000,8000,0,0,1,0
39322,4,10,Juncus trifidus,,2,25,,,0.15,3000,,,,8000,8000,0,0,1,0
194812,3,3,Juniperus ashei,0.5,2,25,32.85,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
194820,2,3,Juniperus communis,0.33,2,25,26.99,18.72,0.06,861,,26,1,8000,8000,0,1,0,1
194834,3,3,Juniperus deppeana,0.33,2,25,35.75,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
194846,2,3,Juniperus horizontalis,0.33,2,25,21.85,18.72,0.06,861,,26,1,8000,8000,0,1,0,1
194853,3,3,Juniperus monosperma,0.33,2,25,32.85,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
194855,1,3,Juniperus occidentalis,0.33,2,25,32.85,18.72,0.06,861,10,,1,8000,8000,1,0,0,1
194859,3,3,Juniperus osteosperma,0.33,2,25,48.9,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
194869,2,3,Juniperus pinchotii,0.33,2,25,32.85,18.72,0.06,861,,26,1,8000,8000,0,1,0,1
194872,3,3,Juniperus scopulorum,0.33,2,25,32.85,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
18047,3,3,Juniperus spp.,0.33,2,25,32.85,18.72,0.06,861,10,26,1,8000,8000,1,1,0,1
18048,3,3,Juniperus virginiana,0.33,2,25,32.85,18.72,0.06,861,5,26,1,8000,8000,1,1,0,1
528648,1,3,Juniperus virginiana var. silicicola,0.33,2,25,32.85,18.72,0.06,861,5,,1,8000,8000,1,0,0,1
34357,5,13,Justicia virginica,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503278,2,5,Kalmia angustifolia,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
23677,3,5,Kalmia latifolia,0.5,1,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
23679,3,5,Kalmia polifolia,0.5,1,25,32.2,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
35061,5,13,Kelloggia galioides,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
40140,4,10,Kobresia myosuroides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
503284,4,10,Koeleria macrantha,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41803,4,10,Koeleria spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
503290,2,7,Krascheninnikovia lanata,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
36608,5,13,Lactuca serriola,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36594,5,13,Lactuca spp.,,1,25,,,0.02,2500,,,,8000,8000,0,0,1,0
503318,3,5,Laguncularia racemosa ,0.5,2,25,40.5,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
32175,2,5,Lantana camara,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
19127,5,13,Laportea canadensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
183412,1,3,Larix laricina,0.33,2,25,37,18.72,0.02,5612,5,,1,8000,8000,1,0,0,1
183416,1,3,Larix lyallii,0.33,2,25,37,18.72,0.02,5612,5,,1,8000,8000,1,0,0,1
183417,1,3,Larix occidentalis,0.33,2,25,36.3,18.72,0.02,5612,5,,0.6,8000,8000,1,0,0,1
29051,2,7,Larrea tridentata,0.5,2,25,21.85,18.72,0.01,3000,,15,0.6,8000,8000,0,1,0,1
503341,5,12,Lathyrus laetivirens,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
528691,5,12,Lathyrus lanszwertii var. leucanthus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23542,2,5,Ledum glandulosum,0.5,1,25,21.85,18.72,0.01,2500,,2,0.6,8000,8000,0,1,0,1
23546,2,5,Ledum groenlandicum,0.5,1,25,21.85,18.72,0.01,2500,,2,0.6,8000,8000,0,1,0,1
524215,2,5,Ledum palustre ssp. decumbens,0.5,1,25,21.85,18.72,0.01,2500,,24,0.6,8000,8000,0,1,0,1
40888,4,10,Leersia lenticularis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40885,4,10,Leersia spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
23681,2,5,Leiophyllum buxifolium,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
22960,5,12,Lepidium densiflorum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
503377,5,12,Lepidium hyssopifolium,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
22974,5,12,Lepidium perfoliatum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
22953,5,13,Lepidium spp.,,1,25,,,0.02,2500,,,,8000,8000,0,0,1,0
41822,4,10,Leptochloa dubia ,,2,25,,,,3000,,,,8000,8000,0,0,1,0
566046,4,11,Leptochloa fusca ssp. fascicularis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
565271,2,4,Leptopus phyllanthoides,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
25897,5,13,Lespedeza capitata,,2,25,,,,2500,,,,8000,8000,0,0,1,0
25892,5,12,Lespedeza spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25915,5,12,Lespedeza virginica,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26766,2,7,Leucaena leucocephala,0.5,2,25,40.5,18.72,0.01,3000,,26,0.6,8000,8000,0,1,0,1
33629,2,5,Leucophyllum frutescens,0.5,1,25,25,18.72,,2500,,29,0.6,8000,8000,0,1,0,0
23550,2,5,Leucothoe axillaris,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
503430,4,10,Leymus ambiguus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
503433,4,11,Leymus cinereus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
503435,4,10,Leymus flavescens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
503437,4,11,Leymus mollis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
503441,4,10,Leymus salinus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
503443,4,10,Leymus triticoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37906,5,12,Liatris spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
29532,5,13,Ligusticum porteri,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503449,3,5,Ligustrum japonicum,0.5,1,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
32973,3,13,Ligustrum spp.,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
18147,3,4,Lindera benzoin,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
35314,2,5,Linnaea borealis,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
524250,2,5,Linnaea borealis var. longiflora,0.5,1,25,25,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
19027,3,4,Liquidambar styraciflua,0.5,1,25,36.3,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
18086,1,4,Liriodendron tulipifera,0.5,1,25,29.4,13.42,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19464,3,6,Lithocarpus densiflorus,0.5,2,25,43.3,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
31951,5,12,Lithospermum multiflorum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
31937,5,13,Lithospermum spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
507979,4,10,Lolium arundinaceum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40893,4,10,Lolium perenne,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
524260,4,10,Lolium perenne ssp. multiflorum,,2,25,,,,3000,,,,8000,8000,0,0,1,0
29754,5,13,Lomatium triternatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
35295,2,4,Lonicera hispidula,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35297,2,4,Lonicera involucrata,0.5,1,25,21.85,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35283,2,4,Lonicera japonica,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35281,2,4,Lonicera spp.,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
35307,2,4,Lonicera utahensis,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
26403,2,4,Lotus scoparius,0.5,2,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
26410,5,13,Lotus utahensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503563,5,12,Lotus wrangelianus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
503568,2,4,Luetkea pectinata,0.5,1,25,25,18.72,0.01,2500,,5,0.6,8000,8000,0,1,0,1
25917,5,12,Lupinus arcticus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
503575,5,12,Lupinus argenteus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25964,5,12,Lupinus barbiger,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26026,5,12,Lupinus hillii,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26040,5,12,Lupinus latifolius,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26076,5,12,Lupinus nootkatensis,,2,25,,,,3000,,,,8000,8000,0,0,1,0
26085,5,12,Lupinus palmeri,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
26112,5,12,Lupinus sericeus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
25916,5,13,Lupinus spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
26132,5,12,Lupinus sulphureus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
529020,4,11,Luzula hitchcockii,,2,25,,,0.15,2000,,,,8000,8000,0,0,1,0
39333,4,11,Luzula multiflora,,2,25,,,0.15,2000,,,,8000,8000,0,0,1,0
503607,6,9,Lycopodiella cernua,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17032,5,7,Lycopodium obscurum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17013,5,7,Lycopodium spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
41839,4,10,Lycurus phleoides,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37966,5,13,Lygodesma grandiflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23560,3,5,Lyonia ferruginea,0.5,2,25,25,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
529058,2,4,Lyonia ligustrina var. ligustrina,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
23563,2,5,Lyonia lucida,0.5,1,25,21.85,18.72,0.01,2500,,29,0.6,8000,8000,0,1,0,1
23564,2,5,Lyonia mariana,0.5,2,25,25,18.72,0.01,2500,,29,0.6,8000,8000,0,1,0,1
23558,3,5,Lyonia spp.,0.5,1,25,25,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
42540,5,13,Lysichitum americanum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
529066,5,12,Machaeranthera bigelovii var. bigelovii,,2,25,,,,3000,,,,8000,8000,0,0,1,0
40343,4,11,Machaerina angustifolia,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
18071,1,4,Magnolia acuminata,0.5,1,25,33.5,15.6,0.06,2500,3,,0.6,8000,8000,1,0,0,1
18074,1,5,Magnolia grandiflora,0.5,1,25,34.9,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
18069,3,5,Magnolia spp.,0.5,1,25,32.85,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
18070,3,4,Magnolia virginiana,0.5,1,25,32.2,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
195030,2,6,Mahonia aquifolium,0.5,2,25,21.85,18.72,0.01,2000,,12,0.6,8000,8000,0,1,0,1
195036,2,6,Mahonia nervosa,0.5,2,25,21.85,18.72,0.01,2000,,12,0.6,8000,8000,0,1,0,1
195045,2,6,Mahonia repens,0.5,2,25,21.85,18.72,0.01,2000,,12,0.6,8000,8000,0,1,0,1
18845,2,6,Mahonia spp.,0.5,2,25,21.85,18.72,0.01,2000,,12,0.6,8000,8000,0,1,0,1
503653,5,13,Maianthemum canadense,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503654,5,13,Maianthemum dilatatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503655,5,13,Maianthemum racemosum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
524297,5,13,Maianthemum racemosum ssp. racemosum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503656,5,13,Maianthemum stellatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503657,5,13,Maianthemum trifolium,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503671,2,6,Malosma laurina,0.5,2,25,21.85,18.72,0.01,2000,,28,0.6,8000,8000,0,1,0,1
25257,3,4,Malus coronaria,0.5,1,25,46.8,18.72,1,2500,3,27,1,,8000,1,1,0,1
25254,3,4,Malus spp.,0.5,1,25,46.8,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
21836,5,13,Malva neglecta,,2,25,,,,2500,,,,8000,8000,0,0,1,0
22395,5,13,Marah oreganus,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
17596,6,9,Matteuccia struthiopteris,,2,25,,,,2500,,,,8000,8000,0,0,1,0
42963,5,12,Medeola virginiana,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
503725,5,13,Medicago polymorpha,,2,25,,,,2500,,,,8000,8000,0,0,1,0
183623,5,13,Medicago sativa,,1,25,,,,2500,,,,8000,8000,0,0,1,0
183622,5,13,Medicago spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
27228,3,5,Melaleuca quinquenervia,0.5,2,25,41.73,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
33651,5,12,Melampyrum lineare,,1,25,,,,3000,,,,8000,8000,0,0,1,0
33649,5,12,Melampyrum spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
29024,3,4,Melia azedarach,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
41851,4,10,Melica bulbosa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41848,4,10,Melica subulata,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
26150,5,13,Melilotus officinalis,,1,25,,,,2500,,,,8000,8000,0,0,1,0
26148,5,12,Melilotus spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
41863,4,11,Melinis minutiflora,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
565301,4,10,Melinis repens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
565302,5,13,Mentha arvensis,,2,25,,,,2500,,,,8000,8000,0,0,1,0
23684,2,4,Menziesia ferruginea,0.5,1,25,21.85,18.72,0.01,2500,,10,0.6,8000,8000,0,1,0,1
31666,5,13,Mertensia arizonica,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
28805,1,6,Metopium  toxiferum,0.5,2,25,40.5,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
27259,3,5,Metrosideros polymorpha,0.5,1,25,21.85,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
36043,2,4,Mikania scandens,0.5,1,25,25,18.72,0.01,2500,,3,,8000,8000,0,1,1,1
26784,2,4,Mimosa dysocarpa,0.5,1,25,21.85,18.72,0.01,2500,,16,0.6,8000,8000,0,1,0,1
35063,5,12,Mitchella repens,,2,25,,,0.01,3000,,27,,8000,8000,0,1,1,1
24414,5,12,Mitella stauropetala,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
20017,5,13,Moehringia lateriflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
503860,5,12,Moehringia macrophylla,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
41878,4,11,Monanthochloe littoralis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
23778,5,13,Monotropa uniflora,,1,25,,,,2500,,,,8000,8000,0,0,1,0
507899,3,6,Morella cerifera,0.5,2,25,55.23,18.72,0.06,2000,3,28,0.6,8000,8000,1,1,0,1
507900,3,5,Morella faya,0.5,2,25,55.23,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
507904,2,4,Morella pensylvanica,0.5,1,25,21.85,18.72,0.06,2500,,10,0.6,8000,8000,0,1,0,1
19068,3,4,Morus microphylla,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
19070,1,4,Morus rubra,0.5,1,25,40.5,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
41899,4,10,Muhlenbergia asperifolia,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41902,4,10,Muhlenbergia capillaris,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41904,4,10,Muhlenbergia cuspidata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41906,4,10,Muhlenbergia dubia,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41887,4,10,Muhlenbergia emersleyi,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
529238,4,10,Muhlenbergia expansa,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41911,4,10,Muhlenbergia filiculmis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
529237,4,10,Muhlenbergia filipes,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41923,4,10,Muhlenbergia longiligula,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41927,4,10,Muhlenbergia montana,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41930,4,10,Muhlenbergia pauciflora,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41933,4,10,Muhlenbergia porteri,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41937,4,10,Muhlenbergia reverchonii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
41938,4,10,Muhlenbergia richardsonis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
